id,sales
38647.0,3
40987.0,3
13267.0,4
27577.0,3
43147.0,3
7687.0,3
9757.0,4
7417.0,4
42787.0,3
3547.0,3
41977.0,2
37657.0,3
397.0,2
38287.0,3
12727.0,4
43237.0,3
28027.0,3
18667.0,3
11647.0,4
24697.0,3
24787.0,4
28927.0,4
17587.0,3
37117.0,3
16327.0,3
27757.0,3
13177.0,3
11557.0,4
11827.0,4
23797.0,2
3637.0,3
31267.0,4
4717.0,3
27847.0,4
13447.0,4
34507.0,3
16057.0,4
37297.0,2
24427.0,4
40087.0,3
12907.0,4
24967.0,4
2017.0,3
21367.0,4
2107.0,3
7147.0,4
847.0,3
27937.0,3
20917.0,4
3187.0,2
4987.0,3
33607.0,4
12817.0,4
7957.0,3
3097.0,2
23887.0,2
40177.0,3
27217.0,3
2467.0,3
8317.0,4
29107.0,4
34597.0,3
33517.0,4
38737.0,3
24607.0,4
18397.0,3
16417.0,3
9937.0,3
44047.0,3
17317.0,3
3908.0,2
43598.0,2
11828.0,4
19388.0,4
43238.0,3
14708.0,3
39098.0,2
9128.0,4
1928.0,3
24698.0,4
37298.0,3
38468.0,3
11108.0,4
28388.0,3
28028.0,4
37658.0,3
38288.0,3
10478.0,3
38648.0,3
4268.0,3
40538.0,3
6068.0,4
44138.0,4
40988.0,3
44588.0,3
27578.0,3
43148.0,3
36758.0,2
35858.0,3
42788.0,3
12368.0,4
14168.0,3
7688.0,3
28748.0,3
668.0,3
25688.0,3
28658.0,3
27848.0,3
20198.0,3
40358.0,4
12188.0,3
41978.0,2
41168.0,4
36488.0,2
5528.0,4
42608.0,4
44048.0,3
7958.0,3
7598.0,3
4808.0,3
32438.0,3
29828.0,3
21098.0,4
19298.0,3
2828.0,2
6248.0,4
14078.0,2
23258.0,3
8138.0,4
22088.0,3
39818.0,4
3638.0,2
38918.0,3
26408.0,3
8948.0,4
33338.0,4
27938.0,3
10838.0,4
38558.0,3
17408.0,3
22988.0,3
16058.0,4
16598.0,3
34058.0,4
39908.0,4
9668.0,4
12818.0,4
25328.0,4
21818.0,4
17048.0,3
2918.0,3
8588.0,3
32888.0,2
20288.0,3
23438.0,2
5438.0,3
2288.0,3
30188.0,3
11738.0,3
16328.0,3
37928.0,4
26318.0,3
16778.0,3
6158.0,3
14978.0,2
30728.0,4
8678.0,3
32798.0,3
35768.0,3
43778.0,3
33968.0,4
17588.0,3
25418.0,3
40898.0,3
29018.0,4
15518.0,4
22538.0,3
36578.0,2
4088.0,2
19748.0,4
32258.0,4
10388.0,3
29918.0,3
21458.0,3
3188.0,2
3818.0,2
9488.0,3
35678.0,3
39638.0,4
18578.0,3
3278.0,2
33518.0,4
19838.0,3
38108.0,3
31718.0,4
4448.0,2
29108.0,4
39458.0,3
42968.0,4
25868.0,4
33788.0,3
8048.0,3
19568.0,4
12098.0,3
43958.0,3
10658.0,4
17498.0,3
39008.0,3
14528.0,3
24068.0,3
14438.0,3
19658.0,4
12998.0,3
21368.0,4
36038.0,2
32618.0,3
5618.0,3
33428.0,4
31808.0,4
41258.0,3
23348.0,4
36398.0,3
36128.0,3
5798.0,3
2468.0,3
24158.0,3
37568.0,3
30548.0,3
30458.0,2
22358.0,4
30098.0,2
7868.0,4
25958.0,4
5708.0,3
488.0,3
1118.0,4
2558.0,3
33698.0,3
24608.0,4
23168.0,3
19928.0,3
27758.0,3
12278.0,3
16868.0,3
1838.0,3
3458.0,2
44318.0,4
36668.0,3
15608.0,4
43688.0,2
36308.0,3
25598.0,3
26048.0,4
1298.0,3
32528.0,3
28478.0,3
9038.0,4
14798.0,3
22448.0,4
4988.0,3
36218.0,3
33608.0,4
15698.0,4
14348.0,3
38018.0,3
8858.0,4
17768.0,3
31628.0,4
30008.0,2
17858.0,3
14888.0,3
13088.0,4
15968.0,4
37478.0,3
19478.0,3
35948.0,3
20108.0,3
44228.0,4
1028.0,4
30638.0,3
1388.0,3
5978.0,3
31898.0,3
14618.0,3
24518.0,4
23798.0,3
21188.0,3
23078.0,3
26228.0,3
21908.0,4
16958.0,3
128.0,3
17948.0,3
30278.0,3
37208.0,3
25508.0,4
33878.0,3
18398.0,3
29198.0,4
4718.0,4
25778.0,3
30368.0,3
41618.0,2
18488.0,3
16238.0,3
42068.0,3
21998.0,3
40088.0,3
38.0,3
16688.0,3
10928.0,4
7778.0,3
32348.0,4
27668.0,4
10568.0,4
5348.0,4
8768.0,4
5888.0,3
42158.0,3
2648.0,3
32708.0,3
10748.0,4
18308.0,3
11018.0,4
9578.0,4
12908.0,4
14258.0,3
26138.0,3
848.0,3
4538.0,3
21278.0,3
44498.0,3
41708.0,3
28568.0,3
20018.0,3
42518.0,3
27128.0,4
35588.0,3
13178.0,3
31358.0,4
38828.0,3
32978.0,3
9848.0,3
19028.0,4
33248.0,3
10118.0,4
26858.0,3
42338.0,3
35048.0,3
36938.0,3
31088.0,3
578.0,3
28208.0,4
3008.0,3
17678.0,3
11378.0,4
16508.0,3
13358.0,4
20648.0,3
22628.0,4
37838.0,3
28838.0,3
40448.0,4
34958.0,3
6788.0,4
12548.0,4
9308.0,4
27308.0,3
29648.0,4
43328.0,3
3728.0,3
18218.0,3
4178.0,2
13718.0,3
33068.0,3
7328.0,3
44948.0,3
15428.0,4
35138.0,2
6608.0,4
8228.0,4
23978.0,2
27398.0,3
21728.0,4
13808.0,3
31448.0,4
26678.0,3
22898.0,3
19118.0,4
21008.0,4
39998.0,3
39728.0,4
17138.0,3
13268.0,4
1478.0,3
34868.0,4
10208.0,4
20558.0,3
43058.0,3
4358.0,3
22808.0,3
22268.0,4
40628.0,4
30998.0,3
31988.0,4
24878.0,3
1208.0,3
34328.0,3
32168.0,4
25148.0,4
4898.0,3
39278.0,2
15158.0,3
40268.0,4
6698.0,3
18758.0,3
18128.0,3
38198.0,3
42248.0,3
12638.0,4
24428.0,4
13538.0,3
8318.0,4
7058.0,4
7148.0,4
11468.0,4
16418.0,3
1658.0,3
27038.0,4
44408.0,4
4628.0,4
41888.0,2
3098.0,2
2738.0,2
3368.0,2
34508.0,3
20828.0,3
42698.0,3
2198.0,3
34598.0,3
29378.0,3
15338.0,4
13448.0,4
21548.0,4
23888.0,3
9938.0,4
18848.0,3
37028.0,3
2018.0,3
28118.0,4
33158.0,3
29468.0,4
31268.0,4
938.0,3
34688.0,3
31538.0,4
24968.0,4
6968.0,4
13628.0,3
43418.0,3
308.0,3
15788.0,3
17228.0,3
26948.0,3
11558.0,4
40178.0,3
6878.0,3
21638.0,4
15248.0,3
34418.0,3
29558.0,4
29288.0,3
8408.0,4
3998.0,3
7238.0,3
34778.0,3
31178.0,3
20918.0,4
42878.0,3
23618.0,3
39368.0,3
17318.0,3
37388.0,2
24338.0,4
5168.0,4
9218.0,4
27218.0,4
22718.0,4
38738.0,3
2108.0,3
10028.0,4
32078.0,3
18938.0,4
20738.0,3
25058.0,4
16148.0,4
26768.0,3
7418.0,3
30908.0,3
10298.0,3
27488.0,3
39188.0,2
26588.0,3
37118.0,3
24248.0,3
5258.0,4
398.0,2
41528.0,3
20378.0,3
12458.0,3
40718.0,4
13988.0,3
1748.0,3
34238.0,3
44768.0,3
12008.0,3
3548.0,3
41078.0,3
25238.0,4
28298.0,3
43868.0,3
24788.0,4
44858.0,4
35318.0,3
35408.0,3
758.0,2
11288.0,3
36848.0,3
43508.0,3
1568.0,4
42428.0,4
11648.0,4
19208.0,4
12728.0,4
20468.0,3
2378.0,3
18668.0,3
38378.0,3
40808.0,3
6518.0,4
8498.0,3
23708.0,3
22178.0,4
9398.0,3
41438.0,2
37748.0,3
30818.0,4
35228.0,3
11918.0,4
23528.0,3
35498.0,3
9758.0,4
13898.0,3
15068.0,3
39548.0,3
7508.0,4
15878.0,4
44678.0,3
34148.0,4
5078.0,3
29738.0,3
26498.0,3
41798.0,2
28928.0,4
6338.0,4
11198.0,4
6428.0,4
41348.0,4
18038.0,3
218.0,3
24609.0,4
25059.0,4
36399.0,2
20919.0,4
21369.0,4
20289.0,3
21459.0,4
27219.0,3
38019.0,3
40089.0,3
26949.0,3
30369.0,3
26409.0,3
38919.0,3
309.0,3
38739.0,3
27489.0,3
1569.0,4
31179.0,3
24249.0,3
36309.0,3
20739.0,3
759.0,3
22359.0,4
33609.0,4
2739.0,2
24069.0,3
39.0,3
2469.0,3
39459.0,3
22539.0,3
40179.0,3
29109.0,4
32079.0,3
25869.0,4
26319.0,3
25959.0,4
21999.0,3
2109.0,3
1839.0,3
31719.0,4
22719.0,4
39549.0,3
23709.0,2
27579.0,3
24969.0,4
33069.0,3
33159.0,3
29019.0,4
44949.0,4
2019.0,3
30189.0,2
38559.0,4
25329.0,4
26499.0,3
29469.0,4
30819.0,4
31269.0,4
21819.0,4
20829.0,4
1749.0,4
939.0,3
28119.0,3
39639.0,4
37029.0,4
34599.0,3
27939.0,3
2919.0,3
2199.0,3
23889.0,3
34059.0,4
23259.0,3
22989.0,3
32439.0,3
29379.0,3
21549.0,4
36579.0,2
34149.0,4
34689.0,3
35499.0,3
37299.0,3
32889.0,3
36489.0,2
2829.0,3
35589.0,2
24429.0,4
34779.0,3
39369.0,3
27759.0,4
34509.0,3
1389.0,3
25779.0,3
39819.0,4
849.0,3
36849.0,3
35409.0,3
37389.0,3
28569.0,4
33339.0,4
22089.0,4
30279.0,3
27849.0,4
29829.0,3
20379.0,3
25689.0,4
39909.0,4
21099.0,3
33519.0,4
44679.0,3
1659.0,4
27039.0,3
23799.0,3
27129.0,4
19839.0,3
44409.0,4
23619.0,3
24339.0,4
19929.0,3
28929.0,4
29289.0,3
31629.0,4
25149.0,4
30639.0,4
32709.0,3
1029.0,4
37479.0,3
30909.0,4
40359.0,4
20109.0,3
35949.0,3
32169.0,4
20199.0,3
24879.0,4
40269.0,4
39279.0,2
34329.0,3
28749.0,3
38379.0,3
38109.0,3
20469.0,3
28299.0,3
2649.0,3
20019.0,3
21279.0,3
399.0,2
22809.0,3
44499.0,3
22269.0,4
31989.0,4
26139.0,3
30999.0,3
26589.0,3
1209.0,4
20559.0,3
37659.0,3
44769.0,4
30009.0,3
21189.0,3
39999.0,4
22179.0,3
24519.0,4
29199.0,3
38289.0,3
37749.0,3
39729.0,4
2289.0,3
31899.0,4
44589.0,3
23529.0,3
1479.0,3
38649.0,4
31539.0,4
26229.0,3
26769.0,3
22899.0,3
36759.0,2
669.0,3
35139.0,3
31449.0,4
24789.0,4
219.0,3
23979.0,2
25509.0,4
35229.0,3
33879.0,3
37209.0,3
27399.0,3
26679.0,3
21909.0,4
21729.0,4
35859.0,3
23079.0,3
28209.0,3
1929.0,3
38469.0,3
28659.0,3
28479.0,3
22629.0,3
20649.0,3
26049.0,4
39009.0,3
39099.0,3
25599.0,4
37929.0,3
34239.0,3
28839.0,4
37119.0,3
24699.0,4
30459.0,3
30729.0,4
1299.0,3
34959.0,4
34869.0,3
32529.0,3
35679.0,2
33699.0,4
32259.0,4
489.0,2
21639.0,4
34419.0,3
1119.0,4
30099.0,3
25419.0,4
37569.0,4
29559.0,4
36669.0,3
36219.0,3
38199.0,3
2559.0,3
22449.0,4
23169.0,4
39189.0,3
25239.0,4
36039.0,2
24159.0,3
37839.0,3
38829.0,3
30549.0,2
26859.0,3
33249.0,3
27669.0,4
32349.0,4
29739.0,2
35049.0,4
36939.0,3
28389.0,3
579.0,2
31089.0,4
32619.0,3
32799.0,3
28029.0,4
44859.0,4
29649.0,4
33969.0,4
35769.0,3
129.0,3
27309.0,3
33789.0,4
2379.0,3
35319.0,3
29919.0,3
31809.0,4
23439.0,3
36129.0,3
32979.0,3
33429.0,4
23349.0,3
31359.0,4
40449.0,4
21009.0,4
42249.0,3
7509.0,3
11379.0,3
40719.0,3
14979.0,3
6699.0,3
10659.0,4
16059.0,4
18669.0,3
41979.0,3
4089.0,2
13179.0,3
16509.0,3
12009.0,3
17679.0,3
7779.0,3
11109.0,4
13089.0,4
14529.0,3
5709.0,4
18579.0,3
16419.0,3
12999.0,3
6159.0,3
44139.0,4
4269.0,3
6609.0,4
17769.0,4
5619.0,4
3279.0,2
19569.0,4
19389.0,3
12099.0,3
9579.0,3
40899.0,3
9489.0,3
4719.0,4
9399.0,3
11919.0,4
14349.0,3
41349.0,4
16599.0,3
41709.0,3
15969.0,4
13449.0,4
43869.0,3
15069.0,3
17499.0,3
44229.0,4
40989.0,3
19659.0,4
6069.0,4
44319.0,4
5079.0,3
7419.0,3
43779.0,2
43599.0,3
13269.0,4
18759.0,3
15609.0,4
6789.0,3
18849.0,3
14799.0,3
15339.0,4
8769.0,4
10209.0,3
17589.0,3
13359.0,4
3099.0,2
14439.0,3
17859.0,4
43689.0,2
15429.0,4
18399.0,3
4179.0,3
9849.0,4
12639.0,4
11199.0,4
42429.0,3
40539.0,3
8139.0,4
3549.0,3
16239.0,3
14709.0,3
12369.0,4
3819.0,2
42159.0,3
43149.0,4
18129.0,3
19479.0,4
12549.0,4
41619.0,3
3639.0,2
40809.0,4
15699.0,3
9939.0,3
43059.0,4
18309.0,3
12459.0,4
18219.0,3
43959.0,3
7599.0,3
4899.0,3
3189.0,2
8499.0,3
11289.0,3
12729.0,4
18489.0,3
5259.0,4
6249.0,3
43239.0,2
8589.0,4
7689.0,3
9759.0,4
9669.0,4
10749.0,4
42789.0,3
10119.0,4
12189.0,3
44049.0,3
12909.0,4
8409.0,4
8679.0,3
17949.0,3
16329.0,4
6519.0,4
43509.0,3
6429.0,4
4989.0,3
7959.0,3
14889.0,3
14619.0,3
42699.0,3
10569.0,4
4629.0,4
42069.0,3
12819.0,4
10029.0,4
16149.0,4
18039.0,3
12279.0,3
41259.0,4
9309.0,4
42879.0,3
6339.0,4
11739.0,3
17049.0,3
13629.0,3
3009.0,3
10929.0,4
10839.0,4
3459.0,3
3369.0,3
5169.0,4
10389.0,3
43329.0,3
5979.0,3
4809.0,3
17319.0,3
16779.0,3
15789.0,4
8049.0,3
16689.0,3
10479.0,3
17229.0,4
5529.0,4
9039.0,4
15879.0,4
9219.0,4
41529.0,3
8859.0,4
19029.0,4
7329.0,4
40629.0,4
7059.0,4
41439.0,2
42609.0,3
5439.0,3
11469.0,4
19299.0,4
13719.0,3
5349.0,4
5889.0,3
11559.0,4
6969.0,4
15159.0,3
41079.0,3
9129.0,4
15519.0,4
13899.0,3
16869.0,3
19119.0,4
8229.0,4
14079.0,3
19749.0,4
7149.0,4
13539.0,3
41889.0,2
43419.0,3
7869.0,4
13989.0,3
5799.0,3
42339.0,3
16959.0,3
13809.0,3
42519.0,3
17409.0,3
18939.0,4
4359.0,3
11649.0,4
8949.0,4
4539.0,4
10299.0,3
11829.0,4
41169.0,4
3999.0,2
11019.0,4
6879.0,4
17139.0,3
41799.0,3
19209.0,4
3909.0,2
15249.0,3
3729.0,3
4449.0,3
14169.0,3
42969.0,3
14259.0,3
8319.0,4
7239.0,3
15160.0,3
20560.0,3
12280.0,3
10030.0,4
4360.0,3
42700.0,3
43240.0,3
21280.0,4
30730.0,4
42340.0,3
4630.0,4
6250.0,4
490.0,3
29290.0,4
28570.0,3
19120.0,4
42610.0,4
44860.0,4
580.0,2
33970.0,4
44950.0,4
32980.0,3
28390.0,3
20470.0,3
31270.0,4
18310.0,3
15250.0,3
19210.0,4
24430.0,4
3190.0,2
29470.0,4
39100.0,3
5800.0,3
33700.0,4
12460.0,4
14800.0,3
30640.0,4
4540.0,3
21460.0,4
14890.0,3
18400.0,3
10480.0,3
33250.0,3
2650.0,3
36130.0,3
11560.0,4
18490.0,3
28480.0,3
25150.0,4
25600.0,3
40090.0,4
21370.0,4
29380.0,3
12370.0,4
35590.0,3
3730.0,3
940.0,3
23980.0,3
16150.0,4
38470.0,4
42160.0,3
35680.0,2
30910.0,4
31180.0,3
20920.0,4
44500.0,3
33160.0,3
1300.0,3
30820.0,4
31000.0,3
35860.0,3
15880.0,4
25420.0,4
11920.0,4
40180.0,3
18760.0,3
37390.0,3
43600.0,2
5980.0,3
43780.0,2
130.0,3
21010.0,4
28840.0,4
24160.0,3
42250.0,3
10390.0,4
28930.0,4
20740.0,4
10300.0,3
24250.0,3
29020.0,4
39190.0,3
15070.0,3
2740.0,3
25330.0,4
35950.0,3
33790.0,4
3100.0,3
6070.0,4
18940.0,4
36760.0,3
41350.0,3
11830.0,4
10210.0,4
15970.0,4
18850.0,3
29110.0,4
25240.0,4
44770.0,4
12010.0,4
7780.0,3
29200.0,3
6160.0,4
18580.0,3
20830.0,4
37930.0,3
5350.0,4
37210.0,3
33070.0,3
36040.0,3
28660.0,3
11740.0,3
8320.0,4
8410.0,4
12190.0,3
37840.0,3
7870.0,4
1390.0,3
24070.0,3
40270.0,4
11650.0,4
25510.0,4
21190.0,3
31090.0,3
10120.0,4
35770.0,3
41530.0,3
33880.0,3
18670.0,4
24340.0,4
44680.0,3
5890.0,3
38380.0,3
14980.0,3
38290.0,3
40720.0,4
20650.0,3
40630.0,4
16060.0,4
28750.0,3
21100.0,3
4270.0,2
12100.0,3
19030.0,4
1930.0,3
44140.0,3
39460.0,3
7690.0,3
30190.0,3
28030.0,3
9940.0,4
23440.0,2
39820.0,4
17410.0,3
27130.0,4
41890.0,2
34870.0,3
43420.0,3
13540.0,3
41170.0,4
6880.0,4
1660.0,4
14260.0,3
32080.0,3
2290.0,3
760.0,3
26230.0,3
27040.0,4
16690.0,3
17320.0,4
310.0,3
5170.0,4
3370.0,3
9220.0,4
32170.0,4
22720.0,3
32620.0,3
22630.0,4
42880.0,3
22540.0,3
9310.0,4
31900.0,4
8770.0,4
17590.0,3
22360.0,4
23530.0,3
400.0,3
37660.0,3
27310.0,4
13360.0,4
7420.0,4
34960.0,3
2470.0,3
5080.0,3
9400.0,4
31990.0,3
14350.0,3
22450.0,4
16600.0,3
38740.0,3
41710.0,3
27220.0,4
13450.0,4
26140.0,3
34330.0,4
17500.0,3
44230.0,4
40990.0,3
34780.0,3
6970.0,4
23350.0,4
26950.0,3
32530.0,3
32350.0,4
8860.0,4
34420.0,4
22990.0,3
26680.0,3
16870.0,3
26410.0,3
13900.0,3
17050.0,3
9040.0,4
4810.0,4
34600.0,3
7150.0,4
7240.0,4
26590.0,3
23080.0,3
38920.0,3
41800.0,3
14080.0,2
32440.0,3
13990.0,3
1750.0,4
16960.0,3
23170.0,4
34510.0,4
8950.0,4
41080.0,3
32710.0,3
9130.0,4
23260.0,4
13630.0,3
44590.0,3
7330.0,4
17230.0,4
4000.0,2
13720.0,3
7060.0,4
22810.0,3
3460.0,3
16780.0,3
14170.0,3
37030.0,3
26860.0,3
42970.0,4
32260.0,4
3910.0,3
38830.0,3
39640.0,4
26320.0,4
26770.0,3
43330.0,3
22900.0,3
13810.0,2
34690.0,3
37570.0,3
39730.0,4
17140.0,3
2380.0,3
6340.0,4
14440.0,3
37120.0,3
12730.0,4
5260.0,4
6430.0,4
21730.0,4
38560.0,3
14620.0,3
3820.0,3
25780.0,3
42070.0,3
40000.0,3
12820.0,4
23800.0,3
35410.0,3
31540.0,4
35320.0,3
21820.0,4
27940.0,3
41260.0,4
43510.0,3
6520.0,4
16330.0,4
32890.0,3
8590.0,3
2560.0,3
37750.0,3
9760.0,4
18040.0,3
18130.0,3
34060.0,4
1480.0,3
40810.0,3
2200.0,3
43060.0,4
7600.0,3
18220.0,3
28300.0,3
4900.0,3
21550.0,4
31360.0,4
35500.0,3
25690.0,4
12550.0,4
23890.0,3
8500.0,4
44410.0,3
28210.0,3
36850.0,3
4180.0,2
9850.0,4
12640.0,4
21640.0,4
3550.0,3
31450.0,4
16240.0,3
14710.0,3
28120.0,3
41620.0,3
9670.0,4
42790.0,4
17950.0,3
21910.0,4
670.0,3
38650.0,4
1840.0,3
37480.0,3
35140.0,3
850.0,3
6700.0,3
22180.0,4
23620.0,3
27580.0,3
34240.0,3
41980.0,2
13180.0,3
1570.0,4
16510.0,3
36940.0,3
17680.0,3
9490.0,4
4720.0,4
31810.0,4
26050.0,4
22270.0,4
27490.0,3
13270.0,4
39010.0,3
35050.0,3
6790.0,4
7510.0,3
27400.0,3
39910.0,4
4090.0,2
34150.0,4
39550.0,3
27850.0,4
44050.0,3
220.0,3
12910.0,4
31630.0,4
8680.0,3
25870.0,4
17860.0,4
40900.0,3
23710.0,3
22000.0,4
27760.0,3
13000.0,4
16420.0,3
35230.0,3
6610.0,4
9580.0,3
32800.0,3
31720.0,4
17770.0,3
3280.0,2
22090.0,3
14530.0,3
27670.0,4
25960.0,4
13090.0,4
36220.0,3
26500.0,3
10930.0,4
4450.0,3
40450.0,4
43870.0,3
43960.0,3
5710.0,4
39280.0,3
42520.0,4
19660.0,4
29830.0,3
30460.0,3
15790.0,4
2830.0,3
30100.0,3
24700.0,4
36400.0,3
20200.0,3
8140.0,4
2020.0,3
24880.0,4
3640.0,2
30010.0,3
20290.0,3
19840.0,3
29920.0,3
15610.0,4
11110.0,4
7960.0,3
42430.0,4
43150.0,3
11470.0,4
11290.0,4
24610.0,4
11020.0,4
37300.0,3
20380.0,3
1120.0,4
2110.0,3
43690.0,3
41440.0,3
30280.0,2
5440.0,3
10570.0,4
10660.0,4
10750.0,4
39370.0,3
30550.0,3
2920.0,3
11380.0,4
33430.0,4
11200.0,4
36580.0,3
29650.0,4
29740.0,3
15430.0,4
33340.0,4
40.0,3
19390.0,4
36670.0,3
25060.0,4
19930.0,3
36490.0,2
5620.0,4
33610.0,4
20020.0,3
30370.0,3
19570.0,4
19480.0,4
3010.0,3
40360.0,4
1210.0,4
4990.0,3
15700.0,4
38200.0,3
10840.0,4
19300.0,4
8050.0,4
24790.0,4
15340.0,4
24970.0,4
38020.0,3
15520.0,4
19750.0,4
44320.0,4
29560.0,4
1030.0,4
36310.0,3
38110.0,4
40540.0,3
33520.0,4
20110.0,3
5530.0,4
24520.0,4
8230.0,4
15971.0,4
17051.0,3
31001.0,4
35591.0,3
10751.0,4
35861.0,3
21911.0,4
22271.0,4
36941.0,3
33161.0,3
3371.0,3
25601.0,4
24611.0,4
39551.0,3
221.0,3
44051.0,3
22901.0,3
17681.0,3
44321.0,4
4721.0,4
26231.0,4
11921.0,4
20921.0,4
9491.0,4
20291.0,3
28931.0,4
21371.0,4
10931.0,4
42161.0,3
7331.0,4
3101.0,3
44501.0,3
29741.0,3
18851.0,4
38111.0,4
12371.0,4
27851.0,4
26051.0,4
31811.0,4
10211.0,4
34871.0,3
24791.0,4
17231.0,4
8411.0,4
14441.0,3
39191.0,3
9941.0,3
40451.0,4
25061.0,4
2561.0,3
37121.0,3
28391.0,3
10301.0,4
43871.0,3
30911.0,4
37751.0,3
34601.0,3
1121.0,4
2741.0,3
27401.0,3
11831.0,4
26501.0,3
32711.0,3
16691.0,3
21461.0,4
33791.0,4
8591.0,4
1301.0,4
35951.0,3
38201.0,3
32891.0,3
401.0,3
18311.0,3
7151.0,4
3191.0,3
23981.0,2
43331.0,3
15071.0,3
9671.0,4
16511.0,3
9041.0,4
17141.0,3
44771.0,4
36761.0,3
6071.0,4
38471.0,4
10571.0,4
16151.0,4
27491.0,3
17951.0,4
5171.0,4
941.0,4
43691.0,3
40541.0,4
43151.0,4
18401.0,3
32981.0,3
311.0,3
13271.0,4
35051.0,4
20831.0,4
44951.0,4
33341.0,4
36401.0,2
4811.0,3
15611.0,4
39011.0,3
29021.0,4
30551.0,3
25331.0,4
24251.0,3
28481.0,3
18761.0,3
34151.0,4
27671.0,4
27761.0,4
4271.0,3
2021.0,4
7691.0,3
12101.0,3
19391.0,4
44141.0,4
31181.0,4
14531.0,3
29921.0,3
39731.0,4
35771.0,3
19751.0,4
13001.0,4
1931.0,3
25961.0,4
35681.0,3
30461.0,3
11111.0,4
22001.0,4
5711.0,4
16061.0,4
28571.0,4
7511.0,4
32621.0,3
39461.0,3
13631.0,3
13091.0,4
6251.0,4
28751.0,3
8861.0,4
4091.0,3
10661.0,4
21101.0,4
5441.0,3
22091.0,4
23261.0,4
10121.0,4
20021.0,3
1211.0,4
6971.0,4
9131.0,4
37841.0,3
33071.0,3
36311.0,2
37211.0,3
37031.0,4
23351.0,4
28661.0,3
12191.0,3
30191.0,3
9581.0,4
2381.0,3
21191.0,3
44411.0,4
43241.0,3
41081.0,3
24071.0,3
16421.0,3
26951.0,3
19571.0,4
32351.0,4
25511.0,4
3281.0,2
41.0,3
31721.0,4
32531.0,3
6161.0,4
35231.0,3
1391.0,3
34781.0,3
18581.0,3
6611.0,4
31091.0,4
17771.0,4
9221.0,4
40721.0,4
11381.0,3
26411.0,3
37391.0,3
31631.0,4
37481.0,3
42701.0,3
43601.0,3
10841.0,4
5621.0,4
22181.0,4
43781.0,3
131.0,3
4631.0,4
20201.0,3
6701.0,4
42881.0,3
27581.0,3
24521.0,4
40091.0,4
33971.0,4
14981.0,3
15341.0,4
25421.0,4
13811.0,3
1571.0,4
42791.0,3
12911.0,4
23621.0,3
40181.0,4
18491.0,3
41981.0,3
24971.0,4
42251.0,3
2651.0,3
13901.0,3
34241.0,3
13181.0,4
21011.0,4
14891.0,3
8681.0,3
37571.0,3
33521.0,4
25871.0,4
44681.0,3
38651.0,4
18131.0,4
22991.0,3
33881.0,3
22721.0,3
18671.0,3
2921.0,3
671.0,3
38381.0,3
39281.0,3
23711.0,3
34421.0,3
21281.0,4
39911.0,4
1841.0,3
33431.0,4
24161.0,3
28841.0,4
29651.0,4
26681.0,3
851.0,3
10031.0,4
44591.0,4
40901.0,3
12011.0,4
44861.0,4
7781.0,3
17861.0,4
15431.0,4
12281.0,3
30101.0,3
32171.0,4
35141.0,3
31901.0,4
32801.0,3
39101.0,3
26141.0,3
16961.0,3
23891.0,3
20561.0,3
40001.0,4
13451.0,4
19121.0,4
2291.0,3
38021.0,4
491.0,3
12821.0,4
38831.0,3
1751.0,4
27221.0,4
37301.0,3
7961.0,4
34331.0,4
15161.0,3
30281.0,3
44231.0,4
36131.0,3
36851.0,3
8141.0,4
33251.0,3
11471.0,4
42611.0,3
39371.0,3
30731.0,4
42071.0,3
17501.0,3
8501.0,4
22631.0,4
28211.0,3
15521.0,4
13991.0,3
29291.0,3
3461.0,3
16601.0,3
14711.0,3
32441.0,3
5531.0,4
4181.0,3
22451.0,4
39641.0,4
9761.0,4
14351.0,3
31541.0,4
37931.0,4
3011.0,3
11741.0,3
3911.0,3
36041.0,3
4991.0,3
35501.0,3
761.0,3
42341.0,3
29561.0,4
38561.0,4
26771.0,3
7871.0,4
2111.0,3
19931.0,3
11651.0,4
31361.0,4
25691.0,4
40271.0,4
23801.0,2
38741.0,3
22811.0,3
5351.0,4
12551.0,4
25781.0,3
28031.0,4
42521.0,4
6431.0,4
27131.0,4
41621.0,3
29471.0,4
19481.0,4
30641.0,4
8951.0,4
39821.0,4
19841.0,3
41171.0,4
20111.0,3
19211.0,4
23441.0,3
12731.0,4
28121.0,4
1481.0,3
33701.0,4
34061.0,4
41891.0,3
35411.0,3
36221.0,3
24701.0,4
33611.0,4
8231.0,4
4541.0,4
42431.0,4
14261.0,3
1031.0,4
14171.0,3
5801.0,3
5261.0,3
13541.0,3
17411.0,4
15251.0,3
6881.0,3
16241.0,3
26861.0,3
29381.0,4
21641.0,4
23171.0,3
25151.0,4
32261.0,4
43421.0,3
3821.0,3
12641.0,4
11021.0,4
11201.0,4
4361.0,3
9851.0,4
20381.0,3
11561.0,4
40991.0,4
29831.0,3
7061.0,4
14621.0,3
9311.0,4
1661.0,4
24431.0,4
34511.0,4
32081.0,3
20471.0,3
21731.0,4
31451.0,4
3551.0,3
42971.0,4
16781.0,3
10481.0,3
22541.0,4
19661.0,4
3731.0,2
581.0,3
16871.0,4
8321.0,4
41711.0,3
21551.0,4
15881.0,4
41351.0,4
40811.0,4
41261.0,4
5981.0,3
27941.0,3
27311.0,4
43061.0,4
10391.0,4
13361.0,4
3641.0,3
2201.0,3
29201.0,4
37661.0,3
